id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element424	-0.010641	-0.0170441	-0.0671913	-0.0730961	-0.0541617	-0.0617164	-0.0417422	-0.0396307	-0.0458796	-0.0820774	-0.077631	-0.0639686	-0.0362031	-0.0454312	1.29375	0
Human_element929	0.121129	-0.0230187	-0.0595617	-0.0596971	-0.0406297	-0.0586986	-0.0353707	-0.0372545	-0.010321	-0.0437177	-0.0487053	-0.0280947	-0.0329437	-0.074483	1.33708	0
Human_element930	-0.0486803	-0.0140133	-0.0508515	-0.063341	-0.042092	-0.0457924	-0.0419327	-0.0350354	-0.0155156	-0.0559638	-0.0482814	-0.0245472	-0.0472612	-0.0509457	1.20161	0
Human_element500	-0.0495721	-0.0285588	-0.133486	-0.156508	-0.0475676	-0.0220238	-0.116101	-0.0232682	-0.0115228	-0.0475676	-0.0475676	-0.0297633	-0.00860225	-0.04641	1.21429	0
Human_element507	0.036942	0.0126913	0.0369037	-0.0158837	-0.0352228	-0.0974262	-0.0365979	0.26345	-0.0781053	-0.0589413	-0.148165	-0.0117462	-0.11396	-0.126214	1.33333	0
Human_element2021	0.0039404	-0.00783842	-0.0226751	-0.0449819	-0.0255534	-0.0459026	-0.0454878	-0.0249255	-0.0323822	-0.0344809	-0.0408462	-0.0502072	-0.0311995	-0.0718728	1.26471	0
Human_element1050	-0.0476365	0.00211553	-0.0243191	-0.0564408	-0.0683035	-0.051989	-0.0253709	0.0269422	-0.0439212	-0.061596	-0.0830918	-0.0592767	-0.0331817	-0.0505631	1.26966	0
Human_element1545	-0.00378294	0.113607	0.585077	-0.0432422	-0.0614235	-0.0565216	-0.0230558	-0.0275271	-0.03321	-0.0520551	-0.063649	-0.0305924	-0.0308327	-0.0217794	1.28481	0
Human_element918	0.0945825	0.0253703	0.373356	-0.0956865	-0.0274951	-0.0454825	-0.00128322	-0.0294748	0.00350514	0.0467903	-0.0435423	-0.0217487	-0.0117152	-0.0462843	3.1746	0
Human_element260	-0.0216231	0.105467	-0.0666229	0.336774	-0.0102175	0.0214336	-0.0137212	-0.052808	0.019367	-0.0493096	0.924912	-0.0559176	-0.0463586	-0.0388706	1.84375	0
Mouse_element4	0.0637834	0.437293	-0.00111063	-0.0770662	-0.0200159	-0.013105	0.957725	-0.0377739	-0.0208618	-0.0123759	-0.0362828	-0.0146618	-0.0257223	-0.0343989	1.74576	1
Human_element2086	0.0274845	0.453979	0.348259	19.6121	0.511284	0.512515	-0.0240152	-0.0244115	-0.0488577	0.00342929	5.53289	-0.0247545	-0.0286969	0.0238105	3.78879	0
Human_element1691	5.14188	-0.0182464	-0.0442559	-0.0494032	-0.0497321	-0.0503738	-0.0415935	-0.0383249	-0.0335558	-0.0516748	-0.0567981	-0.0439454	-0.0449091	-0.0560207	1.25	0
Human_element1438	-0.0323196	-0.00984027	-0.0723203	-0.0710339	-0.0375954	-0.0385861	-0.0410547	-0.0482505	0.0276919	-0.0556781	-0.0712292	-0.0503209	-0.0676902	-0.0651356	1.30625	0
Human_element327	0.0308521	0.351988	-0.0279548	3.6986	-0.0107403	-0.0247563	-0.0264972	0.0264915	-0.00168384	-0.0107493	0.602527	-0.0405291	-0.0798207	-0.0922122	1.78082	0
Human_element988	-0.0510514	-0.0267547	-0.0487454	-0.0487454	-0.0407891	-0.04641	-0.0487454	-0.0423425	-0.0173961	-0.0413573	-0.04641	-0.0341277	-0.0395358	-0.04641	1.48387	0
Human_element1068	0.0215199	-0.0170189	-0.0460682	-0.0636828	-0.0442508	-0.0491284	-0.0253695	-0.0244208	-0.0236486	-0.0618352	-0.0531869	-0.0404376	-0.0361118	-0.0568884	1.23596	0
Human_element1107	-0.0523462	-0.0382808	-0.0592871	-0.0651171	-0.0305287	-0.040695	-0.0406986	-0.0253216	-0.0234231	-0.0396373	-0.036759	-0.0266522	-0.0602323	-0.108066	1.28571	0
Human_element1216	-0.0117482	-0.0174054	-0.0448266	-0.0507816	-0.0488019	-0.0311078	-0.0260746	-0.0540521	-0.035084	-0.0579502	-0.0616765	-0.0371258	-0.0693496	-0.0731221	1.51786	0
Human_element878	-0.0522664	-0.0238196	-0.0506721	-0.0590758	-0.0667071	-0.0706184	-0.0579374	-0.0607461	-0.0449619	-0.0706598	-0.0784552	-0.0405336	-0.04641	-0.0376277	1.26087	0
Human_element1135	0.00328735	-0.00913909	-0.0456243	-0.050113	-0.0322283	-0.0619789	-0.0372919	-0.0494718	-0.0456399	-0.0525817	-0.0619789	-0.0336257	-0.0343429	-0.0372295	1.11765	0
Human_element1200	0.00172454	-0.0140238	-0.0526727	-0.0526727	-0.0480568	-0.0300091	-0.0333506	-0.0305088	-0.0127554	-0.0473316	-0.056438	-0.0182842	-0.0652189	-0.0528269	1.16901	0
Human_element1198	0.0101318	-0.0225051	-0.0528329	-0.0638707	-0.0443982	-0.041912	-0.043976	-0.0456316	-0.0405516	-0.0489149	-0.0615287	-0.0287255	-0.0457733	-0.0529248	1.27517	0
Human_element1055	-0.0544941	-0.0203232	-0.0932425	-0.0947951	-0.0440792	-0.0324189	-0.0678286	-0.0354619	-0.0297908	-0.0586182	-0.0637596	-0.0430307	-0.0403707	-0.04641	1.29412	0
Human_element1058	-0.00629379	-0.0351256	-0.0370811	-0.0517019	-0.044146	-0.019126	-0.0422996	-0.0330634	-0.00842888	-0.0356086	-0.0503908	-0.0392098	-0.0257113	-0.04641	1.41176	0
Human_element1002	-0.0334745	0.254399	0.122462	-0.10124	-0.0341834	0.000504882	0.0195865	-0.0170587	-0.00301726	0.00464003	-0.0555357	-0.0106253	-0.0916547	-0.0563639	1.41732	1
Human_element1217	-0.0101754	-0.00842804	-0.0361541	-0.070611	-0.046449	-0.0361497	-0.0458147	-0.0288451	-0.0152111	-0.0386688	-0.0523229	-0.0243659	-0.0333702	-0.0554909	1.22222	0
Human_element323	-0.069071	-0.0580242	-0.0810657	-0.142466	-0.0578561	-0.0317171	-0.111032	-0.0365532	-0.0252527	-0.04326	-0.0394967	-0.0416787	-0.0302423	-0.0575566	1.38298	0
Human_element1161	-0.013954	-0.0042148	-0.0255867	-0.0798288	-0.0108264	-0.00692926	-0.0335016	0.0149949	-0.015139	-0.0331617	-0.0399832	-0.00776801	-0.0703906	-0.123399	1.32967	0
Human_element174	-0.0101857	0.00328885	-0.0133911	-0.0558515	-0.0613076	-0.0649851	-0.0271063	-0.0298567	-0.0255457	-0.0619421	-0.0610237	-0.0728027	-0.00262033	-0.0444422	1.175	0
Human_element322	-0.000611057	0.00423739	-0.0325099	-0.056264	-0.0574541	-0.0596597	-0.0298345	-0.0350748	-0.019082	-0.063666	-0.0597031	-0.0618719	-0.00478606	-0.0473966	1.19118	0
Human_element1134	0.0199317	-0.0143549	-0.0665873	-0.115898	-0.0151364	-0.00969508	-0.0479287	-0.0395084	0.0542479	-0.0204438	-0.0368036	0.0724604	-0.0310404	-0.033935	1.33333	0
Human_element809	0.272286	2.55356	-0.0688617	3.43489	0.540369	0.63173	0.795603	-0.077195	0.00569019	0.0122233	1.57319	-0.0390871	0.0045204	0.205312	2.03361	0
Mouse_element311	0.80384	0.847537	0.51606	0.00866349	0.148319	1.03009	2.74146	0.0180739	0.0276453	0.608112	0.0561022	-0.0216651	0.0958623	0.142306	4.26766	0
Human_element445	-0.0515112	-0.0236107	-0.0439031	-0.0528137	-0.0460105	-0.0511283	-0.0412332	-0.0436026	-0.041439	-0.0480387	-0.0730426	-0.0239497	-0.0221339	-0.0417913	1.33333	0
Human_element444	0.0207783	-0.0320976	-0.115885	-0.115885	-0.083713	-0.0646037	-0.0786122	-0.0807967	-0.0450499	-0.0648484	-0.0895137	-0.0498884	-0.0340981	-0.0537578	1.23913	0
Human_element443	-0.0561013	-0.0363155	-0.0316749	-0.0515432	-0.0633049	-0.0194824	-0.0301051	-0.0108547	-0.0230145	-0.0633049	-0.0466909	-0.0465179	-0.031204	-0.0383841	1.26316	0
Human_element442	0.014832	0.00186932	-0.0436341	-0.0508895	-0.04641	-0.0387182	-0.0404889	-0.0275737	-0.00415791	-0.0214331	-0.04641	-0.0267275	-0.0361101	-0.04641	1.30159	0
Human_element441	-0.0415761	0.0101837	0.0380282	-0.0916409	-0.055956	-0.056428	0.0167954	-0.0404539	-0.0188987	-0.0356693	-0.088339	-0.053722	-0.0360501	-0.0936211	2	0
Human_element440	-0.0172564	-0.0201542	-0.0447585	-0.102601	-0.0331837	-0.00923756	-0.028701	-0.00680803	-0.0115598	-0.0328479	-0.04641	-0.0229559	-0.0294986	-0.0344179	1.22892	0
Human_element439	0.0315942	-0.00630891	-0.0462736	-0.0873001	-0.0120412	-0.04641	-0.0480275	-0.04641	-0.0132587	-0.0326449	-0.0403709	-0.0426403	-0.0332751	-0.0411435	1.16216	0
Human_element438	-0.0598035	-0.0348099	-0.0524478	-0.0691689	-0.0354524	-0.0265657	-0.0462308	-0.0281575	-0.00633585	-0.0389572	-0.04641	-0.04641	-0.04641	-0.0229802	1.32353	0
Human_element437	-0.0918059	-0.055523	-0.0470899	-0.0470899	-0.0342771	-0.0410323	-0.0449163	-0.0309401	-0.0150198	-0.0314989	-0.0413678	-0.0233842	-0.0318131	-0.0282159	1.48649	0
Human_element436	0.0980634	-0.0039512	-0.0360977	-0.0849161	-0.0333464	-0.0329678	-0.0593889	-0.04641	-0.000743916	-0.0271587	-0.04641	-0.0194973	-0.0545516	-0.0667201	1.26087	0
Mouse_element72	2.16937	1.16025	0.548474	-0.0996526	0.00429118	1.61802	0.463233	-0.0759389	0.0370475	0.0233143	-0.0589228	-0.0233842	1.37955	1.16059	5.62362	1
Mouse_element718	0.0197088	0.713411	0.18807	10.9665	0.781842	0.00765983	0.535673	-0.0286058	-0.00882599	0.0116787	2.04096	-0.0201244	0.00763468	0.00692018	3.53696	0
Human_element1364	0.00866861	-0.0114739	-0.0248887	-0.0505837	-0.0418151	-0.0359236	-0.0180985	-0.0448479	-0.02459	-0.0614279	-0.054717	-0.0462222	-0.0395142	-0.0498384	1.23404	0
Human_element2029	0.136254	0.00673068	0.438004	-0.058495	-0.0425869	-0.0511251	0.0180328	-0.0213674	-0.0128238	-0.0202641	-0.0508779	-0.0256679	-0.021144	-0.0652229	1.44231	0
Human_element1326	-0.0538187	-0.0139042	-0.0357579	-0.0581443	-0.0443654	-0.040257	-0.0334778	-0.0319561	-0.00886719	-0.0495551	-0.0569158	-0.025019	-0.0495654	-0.0566962	1.26087	0
Human_element756	-0.00953212	-0.0263456	-0.0510343	-0.0510343	-0.0314617	-0.0544347	-0.0510343	-0.0544347	-0.0224186	-0.0544347	-0.0544347	-0.0544347	-0.04641	-0.04641	1.31507	0
Human_element1599	0.122907	0.36174	-0.0213865	-0.0596366	-0.0357735	0.293769	-0.0143184	-0.0623617	0.0287199	0.00621025	-0.0490276	-0.0148203	-0.0087888	-0.00921557	2.66667	0
Mouse_element129	0.282889	0.311777	-0.0190328	-0.0620339	0.0175815	1.37629	0.593414	-0.0448104	0.0946059	0.0260559	0.043645	-0.0214787	2.50089	0.839298	1.50725	0
Human_element1658	0.277264	0.311777	-0.0193584	-0.061972	0.0171852	1.37629	0.593414	-0.0448353	0.0932158	0.0273259	0.0422406	-0.0215722	2.50089	0.839298	1.50725	1
Human_element669	0.0959883	-0.00490335	-0.0305533	-0.0505167	-0.0338352	-0.0462994	-0.0292914	-0.0339698	-0.00898696	-0.0330552	-0.0513936	-0.0350933	-0.0361778	-0.04641	1.31034	0
Human_element1601	-0.037604	-0.0198237	-0.0558985	-0.0608612	-0.0493634	-0.0418271	-0.0439058	-0.0407607	-0.0348402	-0.0513793	-0.0587555	-0.0381895	-0.0420481	-0.0504301	1.36293	0
Human_element530	-0.0249964	-0.0220047	-0.0549719	-0.0637241	-0.0376288	-0.0398819	-0.0437126	-0.0422906	-0.0105206	-0.03957	-0.0462891	-0.0186967	-0.0405751	-0.0473888	1.29139	0
Human_element1085	-0.0480627	0.142492	-0.0444065	-0.080559	-0.0321775	-0.0248713	-0.032852	0.00121986	-0.0207436	-0.0135395	-0.0424302	-0.020681	-0.0373724	-0.0546511	1.94495	0
Human_element1014	-0.0412903	-0.0153923	-0.0638549	-0.0638549	-0.04641	-0.0124754	-0.0311954	-0.0344175	-0.0083784	-0.0283031	-0.04641	-0.0267181	-0.053356	-0.057143	1.31193	0
Human_element290	0.0167848	0.139775	0.0704035	-0.039492	-0.0505246	-0.0697383	-0.00535041	-0.0592851	-0.0188796	-0.0682284	-0.0886179	-0.0360893	-0.0518537	-0.0818329	1.38596	0
Human_element1081	-0.00885636	-0.0254556	-0.0494001	-0.0587237	-0.044933	-0.0428607	-0.055355	-0.0487182	-0.0319647	-0.0451707	-0.0486795	-0.0480683	-0.0572726	-0.064419	1.15267	0
Human_element1159	0.181716	-0.0169816	-0.0549117	-0.0549117	-0.0404815	-0.0304414	-0.0549117	-0.0463578	-0.0253019	-0.0464688	-0.0507269	-0.0229672	-0.049966	-0.0444529	1.23009	0
Human_element1128	-0.00812428	-0.0438644	-0.0532086	-0.0532086	-0.0542752	-0.0451701	-0.0480853	-0.0391022	-0.0211111	-0.0542752	-0.0542752	-0.0311097	-0.03555	-0.04641	1.31343	0
Human_element288	-0.0113778	-0.0352736	-0.0610717	-0.0610717	-0.04641	-0.0394422	-0.0477494	-0.04641	-0.0139318	-0.04641	-0.0413517	-0.0349619	-0.0457947	-0.0469898	1.13559	0
Human_element284	-0.05765	-0.0281656	-0.0207108	-0.0535981	-0.012442	-0.012186	-0.0208695	0.0535112	-0.0229969	-0.0342143	-0.0301709	-0.028614	-0.0210241	-0.04641	1.5	0
Human_element1106	-0.0519251	-0.0332053	-0.0606068	-0.0606068	-0.04641	-0.0210016	-0.0537168	-0.0395675	-0.0249346	-0.0397414	-0.04641	-0.0388154	-0.0394694	-0.04641	1.17241	0
Human_element1233	-0.0584921	-0.0219339	-0.0491419	-0.0639089	-0.0331711	-0.0289582	-0.0303748	-0.0294443	-0.0116064	-0.0246851	-0.0509721	-0.0387816	-0.0266089	-0.04641	1.78571	0
Human_element563	-0.0488163	-0.0154573	0.0128591	-0.0506528	-0.0336385	-0.0355598	-0.0400657	0.00626457	-0.023171	-0.027925	-0.049934	-0.0163582	-0.0611592	-0.0809143	1.53061	0
Human_element567	-0.04641	-0.023818	-0.0446655	-0.0653775	-0.0181348	-0.0255317	-0.0477966	-0.0397406	-0.0206475	-0.0446585	-0.0510485	-0.032913	-0.0443446	-0.0589104	1.23288	0
Human_element985	-0.0132116	-0.0358283	-0.052161	-0.0580744	-0.0640403	-0.0307272	-0.0580744	-0.0527983	-0.0419811	-0.0640403	-0.0488537	-0.0554286	-0.060402	-0.0700368	1.31507	0
Human_element283	-0.000538948	-0.0212189	-0.0503984	-0.0503984	-0.0482197	-0.0307089	-0.0435997	-0.0482197	-0.0187896	-0.0482197	-0.0482197	-0.0367456	-0.0331401	-0.04641	1.1978	0
Human_element995	-0.018008	-0.021555	-0.058261	-0.0655137	-0.0385422	-0.0451529	-0.0337164	-0.0306588	-0.0180706	-0.0353318	-0.0435481	-0.0353413	-0.04641	-0.0335957	1.16279	0
Human_element1054	-0.00727597	-0.0200856	-0.0341384	-0.0445522	-0.0547162	-0.0359249	-0.0358787	-0.0282435	-0.0564219	-0.0600002	-0.0916716	-0.0499387	-0.0272488	-0.0450511	1.84746	0
Human_element1220	-0.0493354	-0.0288718	-0.04641	-0.04641	-0.039563	-0.0436787	-0.0401061	-0.0437241	-0.0376298	-0.0423434	-0.0423687	-0.0438645	-0.0318352	-0.0547333	1.24138	0
Human_element282	-0.0465018	0.0959484	0.330895	0.486532	-0.0275237	-0.0433836	-0.0202101	-0.0390757	-0.0156326	-0.0277591	-0.0538824	-0.0506461	-0.0557064	-0.0582175	1.19118	0
Human_element1035	-0.0508887	-0.00786157	-0.04922	-0.0602974	-0.0337495	-0.0247062	-0.0271258	-0.0217589	-0.0105316	-0.0436948	-0.0413671	-0.0165758	-0.0516556	-0.0431277	1.61765	0
Human_element1059	-0.0474882	-0.0349141	-0.0647182	-0.0647182	-0.0606834	-0.038611	-0.0519167	-0.0511843	-0.0431558	-0.0662735	-0.0794511	-0.0537806	-0.0330071	-0.04641	1.27119	0
Human_element1564	-0.0301653	-0.0276902	-0.0432467	-0.0450711	-0.0416311	-0.0446379	-0.0394513	-0.0318748	-0.0324516	-0.0524505	-0.0524505	-0.0352988	-0.0484072	-0.0582703	1.24096	0
Human_element978	-0.0131252	-0.0250898	-0.0519399	-0.0519399	-0.0320992	-0.0335263	-0.0427247	-0.0204891	-0.0145358	-0.0339779	-0.04641	-0.0393043	-0.0453284	-0.0508353	1.1358	0
Human_element676	-0.048173	-0.00260399	-0.0140284	-0.0647312	-0.0325664	-0.0391862	-0.0685788	-0.024069	-0.00965252	-0.0393269	-0.0647544	-0.027772	-0.0470694	-0.0725352	1.32353	0
Human_element1737	0.00202509	0.00394231	-0.0856782	-0.0667801	-0.058135	-0.0414086	-0.0630167	-0.0194893	-0.0103416	-0.018614	-0.0496937	-0.0248077	-0.0486706	-0.0513783	1.21622	0
Mouse_element720	1.34642	0.93807	0.458486	-0.0512867	0.538037	1.47815	4.10261	-0.0531038	0.0378479	0.504917	0.608046	-0.0342892	1.70068	0.120853	3.54983	0
Human_element310	0.0137059	-0.0188707	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.04641	-0.00520349	-0.0210704	-0.04641	-0.0345561	-0.04641	-0.04641	1.13953	0
Human_element901	-0.0563541	-0.0150555	-0.0864548	-0.146041	-0.0464715	-0.0434812	-0.121565	-0.031872	-0.0105453	-0.0392643	-0.0557433	0.0200402	-0.0676427	-0.0798147	1.30882	0
Human_element620	-0.0488297	-0.00654376	-0.0360723	-0.0592819	-0.0311705	-0.0257986	-0.0408284	-0.035862	0.00394996	-0.0199838	-0.0422091	-0.0316934	-0.0277867	-0.0364001	1.22951	0
Human_element2062	0.218315	0.608333	0.72237	-0.110671	0.0705666	0.0769997	0.464517	-0.0715641	0.0316583	0.136552	-0.116671	0.0462923	-0.0231701	-0.0985942	2.13043	1
Human_element1606	0.172744	0.0205829	0.723335	-0.0841422	-0.0222679	-0.0406071	-0.0204224	-0.0239206	-0.00757796	-0.0240186	-0.0393681	-0.0344716	-0.0215368	-0.0347113	1.78947	0
Human_element1398	0.0830988	0.0273505	0.31381	-0.0424041	-0.0493719	-0.0590995	-0.0279363	-0.0180858	-0.0513078	-0.0634713	-0.0962878	-0.0362792	-0.0448008	-0.0451495	1.29469	0
Mouse_element261	0.52436	1.55009	0.428815	9.73549	1.66913	4.10412	6.85332	-0.0563246	0.0214207	0.494534	9.70031	0.0387278	0.210715	1.97708	9.82353	0
Human_element1447	0.0453849	0.16676	-0.00465733	-0.0481514	-0.0244793	-0.0161181	-0.0176002	-0.0186575	-0.0126881	-0.0189975	-0.0473974	-0.0305611	-0.0424021	-0.0476671	1.4375	0
Human_element641	0.0348278	0.0771246	0.0274222	-0.0691327	-0.0415209	-0.0235011	-0.0114076	-0.0497967	-0.0162685	-0.0297511	-0.0443609	-0.0361354	-0.0694085	-0.0955845	1.26087	0
Mouse_element279	0.957014	0.095514	0.118053	-0.0910098	-0.0168695	0.0111215	0.0233495	-0.0197264	0.0107784	0.0225986	-0.0119676	0.00329852	0.306311	0.00359105	2.69194	0
Human_element1211	-0.0145309	-0.0294316	-0.0567778	-0.0567778	-0.0409079	-0.0407484	-0.0354894	-0.0327998	-0.0175157	-0.0359	-0.0391355	-0.0409773	-0.0407241	-0.04641	1.1087	0
Human_element974	0.000236873	-0.0307621	-0.0618516	-0.0729872	-0.0349734	-0.0388535	-0.0404167	-0.0312818	-0.0124088	-0.04641	-0.0367008	-0.0205849	-0.038821	-0.04641	1.21839	0
Human_element1228	-0.0656512	-0.0413867	-0.0574644	-0.0574644	-0.0325689	-0.0311683	-0.0368552	-0.0212339	-0.0310419	-0.0437311	-0.0550602	-0.0182604	-0.0375298	-0.0362085	1.45098	0
Human_element240	-0.0524072	-0.0410419	-0.0574536	-0.0606432	-0.0367922	-0.0323569	-0.0501415	-0.0222063	-0.0165373	-0.0247637	-0.04641	-0.0250291	-0.0392383	-0.04641	1.28205	0
Human_element722	-0.0487143	-0.0260634	-0.0364602	-0.0483571	-0.0373367	-0.0143146	-0.0329831	-0.0320169	-0.00815898	-0.00547973	-0.0572343	-0.0417859	-0.0405821	-0.0387548	2.34802	0
Human_element1118	-0.0474136	-0.0231775	-0.0275574	-0.05209	-0.0391028	0.0107577	-0.0294595	-0.0251241	0.00979187	-0.00771444	-0.0665801	-0.0273531	-0.0194079	0.0308739	1.99	0
Human_element1359	-0.00459674	-0.00944535	-0.0209954	-0.0493975	-0.0354143	-0.0359548	-0.0255442	-0.0309302	0.0404179	-0.0368145	-0.0599908	-0.00584232	-0.0524332	-0.0563001	1.50746	0
Human_element556	-0.0508103	-0.0205004	-0.073375	-0.0673392	-0.0524356	-0.0555506	-0.0535425	-0.0551953	0.101705	-0.0312751	-0.0692964	-0.0186386	-0.0318902	-0.0530689	1.35366	0
Human_element583	-0.0465889	-0.0185192	-0.031405	-0.0814768	-0.0608157	-0.00941527	-0.0759393	0.0430593	-0.0237582	-0.0453197	-0.0794713	-0.0518878	-0.0685833	-0.132893	1.22785	0
Human_element752	-0.0501702	-0.0236044	-0.0631282	-0.0774382	-0.0258081	-0.0189133	-0.0590665	-0.0382596	-0.0257979	-0.0425575	-0.0112733	-0.0109762	-0.0326312	-0.0369127	1.28125	0
Human_element800	0.0209064	-0.0166408	-0.105579	-0.105579	-0.0284639	-0.0567745	-0.0708019	-0.0258617	-0.0278649	-0.0393438	-0.0567745	-0.0321995	-0.0544156	-0.0655877	1.29688	0
Human_element618	0.00359495	-0.0391854	-0.0577569	-0.0691719	-0.028748	-0.0288259	-0.0440892	-0.0147969	-0.0192192	-0.0256643	-0.04641	-0.0295367	-0.015608	-0.04641	1.36207	0
Human_element304	-0.0565997	-0.00591851	-0.0867872	-0.0867872	-0.0912284	-0.0703661	-0.0362756	-0.041853	-0.0266387	-0.0428377	-0.0760654	-0.0630053	-0.0309175	-0.0396469	1.18421	0
Human_element852	-0.0304642	-0.00956614	-0.0497675	-0.0661165	-0.0453702	-0.0346845	-0.0262807	-0.0359954	-0.0288546	-0.0524686	-0.0461344	-0.0219605	-0.00624303	-0.0754377	1.39604	0
Human_element305	-0.04641	0.00568424	0.0190213	-0.0565629	-0.0634573	-0.108522	-0.012734	-0.0208962	-0.0566869	-0.0263146	-0.101067	-0.0440219	-0.0263875	-0.0676968	1.56098	0
Mouse_element56	0.0477228	0.0121898	0.0134904	-0.075748	-0.0190537	-0.0349866	0.052524	-0.032048	-0.0169691	-0.0214663	-0.0231885	-0.0290637	-0.055647	-0.045598	2.27778	0
Human_element306	-0.0466	-0.00991384	-0.0180515	-0.04641	-0.0316639	-0.0697584	-0.04641	-0.0658572	-0.0905139	-0.101205	-0.13112	-0.103646	-0.0330433	-0.0125921	4.45312	0
Human_element307	-0.0497943	-0.012808	-0.0516411	-0.04426	-0.0329302	-0.0541796	-0.0527456	-0.00583615	-0.0419178	-0.0400986	-0.0291946	-0.0138908	-0.0627529	-0.104896	1.30233	0
Human_element529	-0.0513292	-0.0249558	-0.0476009	-0.0476009	-0.0479183	-0.0324827	-0.0404043	-0.0452279	-0.0130598	-0.0392439	-0.0434211	-0.0343503	-0.0387491	-0.0422	1.19048	0
Human_element308	-0.0468935	-0.0149555	-0.0517615	-0.0517615	-0.0397497	-0.0209219	-0.048205	-0.0410988	0.00241046	-0.0299402	-0.0429471	-0.04641	-0.04641	-0.04641	1.37143	0
Mouse_element371	-0.0510798	-0.0107742	-0.0431902	-0.0567973	-0.0604384	-0.0583774	-0.0342271	-0.0449939	-0.0411861	-0.0510321	-0.0680623	-0.0444661	-0.0519784	-0.0479282	1.73684	0
Human_element1518	-0.0466685	-0.0255407	-0.0698797	-0.0787741	-0.0478803	-0.0385093	-0.0463606	-0.0324722	-0.0212471	-0.0220197	-0.0373841	-0.0416855	-0.0470926	-0.0330384	1.73684	0
Mouse_element372	-0.0382686	-0.0286292	-0.059261	-0.0625639	-0.0539809	-0.05853	-0.0400965	-0.0518748	-0.0414233	-0.0472269	-0.0525625	-0.0492054	-0.0382019	-0.0331407	2.71429	0
Mouse_element373	-0.00668636	-0.0237246	-0.050315	-0.0526897	-0.0512542	-0.056302	-0.0414733	-0.0515888	-0.0321554	-0.0599926	-0.0636153	-0.0434973	-0.0542805	-0.0600766	1.29679	0
Mouse_element374	-0.0506815	-0.0320835	-0.0474356	-0.0474356	-0.0464217	-0.0427319	-0.0456218	-0.0425254	-0.0377449	-0.0432743	-0.0458522	-0.0436574	-0.0437561	-0.0498336	1.3022	0
Mouse_element375	-0.0406038	-0.0414827	-0.0468682	-0.0453121	-0.0491878	-0.0475551	-0.0468682	-0.0427086	-0.0448987	-0.0478178	-0.0450519	-0.0473691	-0.0505279	-0.0550072	1.29442	0
Mouse_element376	-0.0274343	-0.0254335	-0.0487025	-0.0575724	-0.0551826	-0.0562203	-0.0402008	-0.0451393	-0.0538507	-0.0504044	-0.0586082	-0.0502596	-0.0601487	-0.058227	1.27948	0
Mouse_element468	0.0112362	-0.00219261	-0.0372893	-0.0658966	-0.0390878	-0.0442757	-0.051853	-0.0346829	-0.0269899	-0.0271225	-0.0614702	-0.0360556	-0.0519084	-0.0696523	2.67857	0
Mouse_element377	0.144667	0.275646	-0.0395526	-0.0636704	-0.0346372	-0.0348796	0.400801	-0.0317191	-0.017742	-0.0411943	-0.0613247	-0.0435704	-0.048846	-0.0499199	1.78571	0
Mouse_element10	0.384295	0.275646	-0.0277537	-0.0766844	-0.0314446	-0.0266705	0.400801	-0.0262912	-0.0167473	-0.0409735	-0.0748621	-0.0530955	-0.0247705	-0.0428849	1.78571	1
Human_element1520	0.519959	0.275646	-0.0160632	-0.0870601	-0.0221034	-0.0261016	0.400801	-0.0205361	-0.0195872	-0.0389	-0.082917	-0.0494557	-0.0247411	-0.0409577	2.81818	0
Human_element1521	0.000417722	-0.00310984	-0.0332678	-0.0523108	-0.0281306	-0.0363445	-0.0391352	-0.0293095	-0.0175411	-0.0319539	-0.0548033	-0.0283289	-0.0285672	-0.0258376	1.30675	0
Mouse_element378	-0.0191845	-0.0139401	-0.0431165	-0.0636815	-0.0455045	-0.0591497	-0.0358349	-0.0430778	-0.0420537	-0.0450602	-0.0555047	-0.0443873	-0.0543313	-0.0652864	1.25	0
Mouse_element379	-0.001057	0.113738	0.303134	-0.0729062	-0.0563265	-0.067184	-0.0337987	-0.0414074	-0.0329524	-0.0340365	-0.0900962	-0.0566617	-0.0544225	-0.0739796	1.45679	0
Human_element1696	0.00113586	0.113738	0.303134	-0.111897	-0.0767987	-0.10399	-0.0243309	-0.0510905	-0.0224076	-0.00868041	-0.139575	-0.0694168	-0.060507	-0.100595	1.45679	0
Mouse_element380	-0.0291081	-0.0188724	-0.0356196	-0.0706762	-0.0679236	-0.0695698	-0.0373854	-0.0558723	-0.0395388	-0.0560346	-0.0876405	-0.0426925	-0.0389062	-0.0497735	1.78846	0
